movieId,title,genres
45635,"Notorious Bettie Page, The (2005)",Drama
1373,Star Trek V: The Final Frontier (1989),Action|Sci-Fi
7325,Starsky & Hutch (2004),Action|Comedy|Crime|Thriller
389,"Colonel Chabert, Le (1994)",Drama|Romance|War
8920,"Country Girl, The (1954)",Drama
93040,"Civil War, The (1990)",Documentary|War
120807,John Mulaney: New In Town (2012),Comedy
141994,Saving Christmas (2014),Children|Comedy
1446,Kolya (Kolja) (1996),Comedy|Drama
74789,Alice in Wonderland (2010),Adventure|Fantasy|IMAX
55241,Mr. Woodcock (2007),Comedy
2324,Life Is Beautiful (La Vita è bella) (1997),Comedy|Drama|Romance|War
3669,Stay Tuned (1992),Comedy
423,Blown Away (1994),Action|Thriller
3680,"Decline of Western Civilization Part II: The Metal Years, The (1988)",Documentary
2988,Melvin and Howard (1980),Drama
176389,The Nut Job 2: Nutty by Nature (2017),Adventure|Animation|Children|Comedy
53123,Once (2006),Drama|Musical|Romance
79798,I Killed My Mother (J'ai tué ma mère) (2009),Drama
174479,Unedited Footage of a Bear (2014),Horror|Thriller
185029,A Quiet Place (2018),Drama|Horror|Thriller
6625,Camp Nowhere (1994),Adventure|Children|Comedy
65810,Notorious (2009),Drama|Musical
694,"Substitute, The (1996)",Action|Crime|Drama
290,Once Were Warriors (1994),Crime|Drama
522,Romper Stomper (1992),Action|Drama
157130,Despite the Falling Snow (2016),Drama|Romance|Thriller
3148,"Cider House Rules, The (1999)",Drama
36477,"Baxter, The (2005)",Comedy|Drama|Romance
6588,And Now... Ladies and Gentlemen... (2002),Romance|Thriller
87834,My Life as McDull (Mak dau goo si) (2001),Animation|Comedy|Drama
94323,Think Like a Man (2012),Comedy
4495,Crossing Delancey (1988),Comedy|Romance
52435,How the Grinch Stole Christmas! (1966),Animation|Comedy|Fantasy|Musical
7179,Wuthering Heights (1992),Drama|Romance
69131,Killshot (2008),Action|Crime|Drama|Thriller
2071,And the Band Played On (1993),Drama
27480,Dead or Alive 2: Tôbôsha (2000),Action|Crime|Thriller
130518,The Amazing Screw-On Head (2006),Action|Adventure|Animation|Comedy|Sci-Fi
1398,In Love and War (1996),Romance|War
3965,"Strange Love of Martha Ivers, The (1946)",Drama|Film-Noir
116413,Life Partners (2014),Comedy|Romance
50147,Black Christmas (2006),Action|Horror|Thriller
4321,City Slickers (1991),Comedy|Western
105954,All Is Lost (2013),Action|Adventure|Drama
72407,"Twilight Saga: New Moon, The (2009)",Drama|Fantasy|Horror|Romance|Thriller
27846,"Corporation, The (2003)",Documentary
3269,Forever Young (1992),Drama|Romance|Sci-Fi
835,Foxfire (1996),Drama
4055,Panic (2000),Drama
4723,"Deep End, The (2001)",Drama
5556,FearDotCom (a.k.a. Fear.com) (a.k.a. Fear Dot Com) (2002),Crime|Horror|Thriller
102823,As I Was Moving Ahead Occasionally I Saw Brief Glimpses of Beauty (2000),Documentary
100326,Stand Up Guys (2012),Comedy|Crime
1964,Klute (1971),Drama|Mystery
1040,"Secret Agent, The (1996)",Drama
416,Bad Girls (1994),Western
6184,"Man Who Fell to Earth, The (1976)",Drama|Sci-Fi
6595,S.W.A.T. (2003),Action|Thriller
108,Catwalk (1996),Documentary
1564,For Roseanna (Roseanna's Grave) (1997),Comedy|Drama|Romance
5080,Slackers (2002),Comedy
49793,We Are Marshall (2006),Drama
4018,What Women Want (2000),Comedy|Romance
33004,"Hitchhiker's Guide to the Galaxy, The (2005)",Adventure|Comedy|Sci-Fi
6254,"Awful Truth, The (1937)",Comedy|Romance
93723,Damsels in Distress (2011),Comedy|Romance
177593,"Three Billboards Outside Ebbing, Missouri (2017)",Crime|Drama
556,"War Room, The (1993)",Documentary
112580,"Angriest Man in Brooklyn, The (2014)",Comedy|Drama
43,Restoration (1995),Drama
2968,Time Bandits (1981),Adventure|Comedy|Fantasy|Sci-Fi
6816,Three O'Clock High (1987),Comedy
110591,Oculus (2013),Horror
3393,Date with an Angel (1987),Comedy|Fantasy|Romance
4827,"Boogeyman, The (1980)",Horror
5984,"Story of O, The (Histoire d'O) (1975)",Drama|Romance
44241,Leprechaun 3 (1995),Comedy|Fantasy|Horror
3130,Bonfire of the Vanities (1990),Comedy|Crime|Drama
8714,Night and Day (1946),Drama|Musical
1597,Conspiracy Theory (1997),Drama|Mystery|Romance|Thriller
2606,Idle Hands (1999),Comedy|Horror
1266,Unforgiven (1992),Drama|Western
5021,Murder by Death (1976),Comedy|Crime|Mystery|Thriller
6410,Car Wash (1976),Comedy
134019,The Monkey King (1964),Animation
7443,This So-Called Disaster (2003),Documentary
85414,Source Code (2011),Action|Drama|Mystery|Sci-Fi|Thriller
2540,"Corruptor, The (1999)",Action|Crime|Drama|Thriller
4111,Gardens of Stone (1987),Drama|War
149011,He Never Died (2015),Comedy|Drama|Horror
5065,"Mothman Prophecies, The (2002)",Drama|Fantasy|Horror|Mystery|Thriller
2358,Savior (1998),Drama|War
4458,Africa: The Serengeti (1994),Documentary|IMAX
3054,Pokémon: The First Movie (1998),Adventure|Animation|Children|Fantasy|Sci-Fi
1432,Metro (1997),Action|Comedy|Crime|Drama|Thriller
4719,Osmosis Jones (2001),Action|Animation|Comedy|Crime|Drama|Romance|Thriller
41285,Match Point (2005),Crime|Drama|Romance
186587,Rampage (2018),Action|Adventure|Sci-Fi
5264,Clockstoppers (2002),Action|Adventure|Sci-Fi|Thriller
5863,Take This Job and Shove It (1981),Comedy
104,Happy Gilmore (1996),Comedy
7310,Raw Deal (1986),Action
1969,"Nightmare on Elm Street 2: Freddy's Revenge, A (1985)",Horror
6332,"Lizzie McGuire Movie, The (2003)",Children|Comedy|Romance
55492,"Last Winter, The (2006)",Horror
8946,Surviving Christmas (2004),Comedy
57526,Untraceable (2008),Crime|Thriller
1415,"Thieves (Voleurs, Les) (1996)",Crime|Drama|Romance
114678,Hector and the Search for Happiness (2014),Adventure|Comedy|Drama
